,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,energy,brightness,brightness,0.05,8,0.22737836460814673,0.7529619509485659
1,Office31,energy,brightness,brightness,0.1,8,0.15347927482034485,0.8582224772560759
2,Office31,energy,brightness,brightness,0.15000000000000002,8,0.1395099073007846,0.5871442173876086
3,Office31,energy,brightness,brightness,0.2,8,0.16273998871780407,0.6268511173670532
4,Office31,energy,brightness,brightness,0.25,8,0.15691987918847125,0.7131166815679606
5,Office31,energy,brightness,brightness,0.30000000000000004,8,0.14528200395070956,0.6238829315252897
6,Office31,energy,brightness,contrast,0.05,8,0.4372441259948405,0.8447853909914198
7,Office31,energy,brightness,contrast,0.1,8,0.43728553401547116,0.8981795546978527
8,Office31,energy,brightness,contrast,0.15000000000000002,8,0.41332229658496095,0.883602607868994
9,Office31,energy,brightness,contrast,0.2,8,0.45916845359406716,0.9197308752279217
10,Office31,energy,brightness,contrast,0.25,8,0.3983921568903909,0.9055303075101075
11,Office31,energy,brightness,contrast,0.30000000000000004,8,0.49723776145365106,0.9095941623526468
12,Office31,energy,brightness,dslr,dslr,8,0.10827367455760749,0.4904737949318151
13,Office31,energy,brightness,hue,0.05,8,0.39974465800987924,0.8009335914828637
14,Office31,energy,brightness,hue,0.1,8,0.4125147141393718,0.7969881901227518
15,Office31,energy,brightness,hue,0.15000000000000002,8,0.44722834670381173,0.8937932118269462
16,Office31,energy,brightness,hue,0.2,8,0.40035565941520573,0.8639744752912766
17,Office31,energy,brightness,hue,0.25,8,0.3645467703329735,0.8246039172607945
18,Office31,energy,brightness,hue,0.30000000000000004,8,0.32867407836758966,0.7735665917861877
19,Office31,energy,brightness,ind_test,test,8,0.44563829141965217,0.8899543228549461
20,Office31,energy,brightness,multnoise,0.05,8,0.21386230740463613,1.3614539321987889
21,Office31,energy,brightness,multnoise,0.1,8,0.17193471542261352,0.7682959811923282
22,Office31,energy,brightness,multnoise,0.15000000000000002,8,0.1538904908941116,0.6093703261123558
23,Office31,energy,brightness,multnoise,0.2,8,0.15933904664168624,0.7218640350537195
24,Office31,energy,brightness,multnoise,0.25,8,0.16473944460387646,0.7003641232679416
25,Office31,energy,brightness,multnoise,0.30000000000000004,8,0.14010539778115158,0.6138099039583098
26,Office31,energy,brightness,noise,0.05,8,0.38924860452031185,0.7559806092790619
27,Office31,energy,brightness,noise,0.1,8,0.21968084701877794,1.403646200169919
28,Office31,energy,brightness,noise,0.15000000000000002,8,0.1844910413053724,1.0224851919607343
29,Office31,energy,brightness,noise,0.2,8,0.13680945488309515,0.582884683821149
30,Office31,energy,brightness,noise,0.25,8,0.15442414654706751,0.6146312450046613
31,Office31,energy,brightness,noise,0.30000000000000004,8,0.1555614601259973,0.6210504400153078
32,Office31,energy,brightness,saltpepper,0.05,8,0.18411339104160196,0.615259273598738
33,Office31,energy,brightness,saltpepper,0.1,8,0.18409256671664373,0.9755099054076137
34,Office31,energy,brightness,saltpepper,0.15000000000000002,8,0.17160129597041582,0.7588682058967818
35,Office31,energy,brightness,saltpepper,0.2,8,0.151060112985576,0.7273191495183773
36,Office31,energy,brightness,saltpepper,0.25,8,0.16760525603920054,0.7960379906005863
37,Office31,energy,brightness,saltpepper,0.30000000000000004,8,0.12967640307507738,0.5946179194091658
38,Office31,energy,brightness,smear,0.05,8,0.39723727223078065,0.8676265893542792
39,Office31,energy,brightness,smear,0.1,8,0.3263298246116759,0.71022709646429
40,Office31,energy,brightness,smear,0.15000000000000002,8,0.3836162948765438,0.7810257668622708
41,Office31,energy,brightness,smear,0.2,8,0.3256773015174832,0.6962351581259542
42,Office31,energy,brightness,smear,0.25,8,0.3082834116155714,0.7184035818257684
43,Office31,energy,brightness,smear,0.30000000000000004,8,0.24491217315366928,0.6335736449838776
44,Office31,energy,brightness,webcam,webcam,8,0.13814864883587816,0.6797247857084591
45,Office31,energy,contrast,brightness,0.05,8,0.2528399127994977,0.9344399618337821
46,Office31,energy,contrast,brightness,0.1,8,0.4579032239066309,2.6416728989284883
47,Office31,energy,contrast,brightness,0.15000000000000002,8,0.39953684376804277,1.7274025269164077
48,Office31,energy,contrast,brightness,0.2,8,0.37413639986630004,1.5822930306665177
49,Office31,energy,contrast,brightness,0.25,8,0.43699564475434455,2.088305644791708
50,Office31,energy,contrast,brightness,0.30000000000000004,8,0.4307415012835992,2.0217472913031354
51,Office31,energy,contrast,contrast,0.05,8,0.3031237263711229,0.6554635298489215
52,Office31,energy,contrast,contrast,0.1,8,0.27050144220352307,0.6149801917901798
53,Office31,energy,contrast,contrast,0.15000000000000002,8,0.2819860928514718,0.6446147229679033
54,Office31,energy,contrast,contrast,0.2,8,0.28920399274156067,0.6188853569185948
55,Office31,energy,contrast,contrast,0.25,8,0.2393996651825546,0.6186126460042662
56,Office31,energy,contrast,contrast,0.30000000000000004,8,0.349534083369374,0.6579568357976956
57,Office31,energy,contrast,dslr,dslr,8,0.43904635450023954,2.004156778581753
58,Office31,energy,contrast,hue,0.05,8,0.3020370932596117,0.6581531061989871
59,Office31,energy,contrast,hue,0.1,8,0.28685005218578147,0.6041591488336442
60,Office31,energy,contrast,hue,0.15000000000000002,8,0.3040223234180386,0.6917198223785782
61,Office31,energy,contrast,hue,0.2,8,0.2909294093650399,0.7347515457411725
62,Office31,energy,contrast,hue,0.25,8,0.2539167736247919,0.6409837696795572
63,Office31,energy,contrast,hue,0.30000000000000004,8,0.22888310316882005,0.5999427309539739
64,Office31,energy,contrast,ind_test,test,8,0.30000308707933543,0.6510068258298175
65,Office31,energy,contrast,multnoise,0.05,8,0.4351080858041472,2.944190315083265
66,Office31,energy,contrast,multnoise,0.1,8,0.4190776255031412,1.9607557545407637
67,Office31,energy,contrast,multnoise,0.15000000000000002,8,0.39841547451709736,1.762129166331873
68,Office31,energy,contrast,multnoise,0.2,8,0.4326749894157473,2.088994624636656
69,Office31,energy,contrast,multnoise,0.25,8,0.41119284585388344,1.9034858004719946
70,Office31,energy,contrast,multnoise,0.30000000000000004,8,0.4269465526028218,2.0198334060263803
71,Office31,energy,contrast,noise,0.05,8,0.26750227342193783,0.5609671620877578
72,Office31,energy,contrast,noise,0.1,8,0.4481915641409997,3.038588822308327
73,Office31,energy,contrast,noise,0.15000000000000002,8,0.4138092913580257,2.5084670767731962
74,Office31,energy,contrast,noise,0.2,8,0.41291875744596124,1.8592129047544492
75,Office31,energy,contrast,noise,0.25,8,0.3947240428441574,1.721531895393926
76,Office31,energy,contrast,noise,0.30000000000000004,8,0.40059537998738226,1.7774782869844175
77,Office31,energy,contrast,saltpepper,0.05,8,0.2379460459499853,0.8324733187099063
78,Office31,energy,contrast,saltpepper,0.1,8,0.42950160429984297,2.5371169475227875
79,Office31,energy,contrast,saltpepper,0.15000000000000002,8,0.4189413879343165,1.9898006040320835
80,Office31,energy,contrast,saltpepper,0.2,8,0.4401432619444925,2.172793055323947
81,Office31,energy,contrast,saltpepper,0.25,8,0.4459718770954233,2.2432689268916395
82,Office31,energy,contrast,saltpepper,0.30000000000000004,8,0.4416588300827685,2.0926368498471053
83,Office31,energy,contrast,smear,0.05,8,0.2708772139755008,0.6873017244055472
84,Office31,energy,contrast,smear,0.1,8,0.2738693863732014,0.6844604064590833
85,Office31,energy,contrast,smear,0.15000000000000002,8,0.32759409539222767,0.7141721420278158
86,Office31,energy,contrast,smear,0.2,8,0.2667843962708454,0.6163857640323425
87,Office31,energy,contrast,smear,0.25,8,0.25343925074706075,0.6366902487803032
88,Office31,energy,contrast,smear,0.30000000000000004,8,0.22582180013292596,0.6232648251845414
89,Office31,energy,contrast,webcam,webcam,8,0.46617596849827336,2.288932268335162
90,Office31,energy,dslr,brightness,0.05,8,0.3210552138178078,1.1015207960492717
91,Office31,energy,dslr,brightness,0.1,8,0.188889575523862,1.1470263475423463
92,Office31,energy,dslr,brightness,0.15000000000000002,8,0.16753891864418294,0.709929586971398
93,Office31,energy,dslr,brightness,0.2,8,0.17568129124594564,0.6809836193939783
94,Office31,energy,dslr,brightness,0.25,8,0.15283896048131268,0.6956769320633732
95,Office31,energy,dslr,brightness,0.30000000000000004,8,0.13439774938769644,0.5801926010741069
96,Office31,energy,dslr,contrast,0.05,8,0.3448008434036672,0.7540727841876164
97,Office31,energy,dslr,contrast,0.1,8,0.3484480682366724,0.7935173600478468
98,Office31,energy,dslr,contrast,0.15000000000000002,8,0.32334445985944094,0.778587020826028
99,Office31,energy,dslr,contrast,0.2,8,0.34887267120401594,0.7753356051059399
100,Office31,energy,dslr,contrast,0.25,8,0.3167995823949017,0.8089310946020173
101,Office31,energy,dslr,contrast,0.30000000000000004,8,0.35616014660197315,0.7241646249429268
102,Office31,energy,dslr,dslr,dslr,8,0.10390183857190369,0.46435282278204576
103,Office31,energy,dslr,hue,0.05,8,0.31063985009148687,0.71323413982449
104,Office31,energy,dslr,hue,0.1,8,0.3293249291080616,0.7221323116321428
105,Office31,energy,dslr,hue,0.15000000000000002,8,0.36739553924401996,0.8130543994393145
106,Office31,energy,dslr,hue,0.2,8,0.3239468840813084,0.8158880326127554
107,Office31,energy,dslr,hue,0.25,8,0.28377416216803886,0.7508603962236386
108,Office31,energy,dslr,hue,0.30000000000000004,8,0.2528988192866588,0.6754027400967401
109,Office31,energy,dslr,ind_test,test,8,0.351453676119531,0.7871915515347454
110,Office31,energy,dslr,multnoise,0.05,8,0.2575255349873871,1.8107795757754166
111,Office31,energy,dslr,multnoise,0.1,8,0.16847544569000253,0.7459375190172488
112,Office31,energy,dslr,multnoise,0.15000000000000002,8,0.1581532320543553,0.6200413002734048
113,Office31,energy,dslr,multnoise,0.2,8,0.15253397552010323,0.7039830538346439
114,Office31,energy,dslr,multnoise,0.25,8,0.1399104698058683,0.5992326394420492
115,Office31,energy,dslr,multnoise,0.30000000000000004,8,0.13594242733134299,0.6170521823797034
116,Office31,energy,dslr,noise,0.05,8,0.28737691720801456,0.6391351638603106
117,Office31,energy,dslr,noise,0.1,8,0.26531461709619447,1.8645707718418691
118,Office31,energy,dslr,noise,0.15000000000000002,8,0.2044720919319778,1.2740587301072528
119,Office31,energy,dslr,noise,0.2,8,0.13390867376414475,0.5673949564635703
120,Office31,energy,dslr,noise,0.25,8,0.16061059097663552,0.6303896281495072
121,Office31,energy,dslr,noise,0.30000000000000004,8,0.14979160360483956,0.591021433620314
122,Office31,energy,dslr,saltpepper,0.05,8,0.2866685197234808,0.9751284489782749
123,Office31,energy,dslr,saltpepper,0.1,8,0.20544870399360785,1.2319607464201534
124,Office31,energy,dslr,saltpepper,0.15000000000000002,8,0.14403003862232205,0.6519769443809794
125,Office31,energy,dslr,saltpepper,0.2,8,0.12501597733970668,0.6302370942650897
126,Office31,energy,dslr,saltpepper,0.25,8,0.15095898160264146,0.7519553512100431
127,Office31,energy,dslr,saltpepper,0.30000000000000004,8,0.1214816517289425,0.5648303162878473
128,Office31,energy,dslr,smear,0.05,8,0.36093257043087945,0.8898431213041603
129,Office31,energy,dslr,smear,0.1,8,0.28931652138018604,0.7424541224159401
130,Office31,energy,dslr,smear,0.15000000000000002,8,0.32626478191396013,0.7789640794091147
131,Office31,energy,dslr,smear,0.2,8,0.2714280119173036,0.6655842266318843
132,Office31,energy,dslr,smear,0.25,8,0.27772661278125194,0.7402268350204096
133,Office31,energy,dslr,smear,0.30000000000000004,8,0.23201579961545657,0.6863869080685577
134,Office31,energy,dslr,webcam,webcam,8,0.14059371252589167,0.6841442834024553
135,Office31,energy,hue,brightness,0.05,8,0.23424671951430498,0.8659485320321235
136,Office31,energy,hue,brightness,0.1,8,0.4942746894825379,2.8559787914090706
137,Office31,energy,hue,brightness,0.15000000000000002,8,0.34499125392997887,1.5045622243203525
138,Office31,energy,hue,brightness,0.2,8,0.313569397759189,1.3443150559465755
139,Office31,energy,hue,brightness,0.25,8,0.3882583879575008,1.870220096397141
140,Office31,energy,hue,brightness,0.30000000000000004,8,0.3832782563114347,1.8078199426130492
141,Office31,energy,hue,contrast,0.05,8,0.31973896443072636,0.672143096741318
142,Office31,energy,hue,contrast,0.1,8,0.2869102207165506,0.6323374869890969
143,Office31,energy,hue,contrast,0.15000000000000002,8,0.29544882642503995,0.6577798023063655
144,Office31,energy,hue,contrast,0.2,8,0.30823071358962045,0.644502527185507
145,Office31,energy,hue,contrast,0.25,8,0.2500416306403779,0.6252993832100294
146,Office31,energy,hue,contrast,0.30000000000000004,8,0.36790291778633216,0.6839475800800122
147,Office31,energy,hue,dslr,dslr,8,0.38160438814878006,1.7516169503334067
148,Office31,energy,hue,hue,0.05,8,0.3062094494912926,0.6512568456725178
149,Office31,energy,hue,hue,0.1,8,0.3005962741251485,0.6179753478102785
150,Office31,energy,hue,hue,0.15000000000000002,8,0.3110179838155165,0.680699800741912
151,Office31,energy,hue,hue,0.2,8,0.2982105413299553,0.7301827146535262
152,Office31,energy,hue,hue,0.25,8,0.26034280259143777,0.6398600972525932
153,Office31,energy,hue,hue,0.30000000000000004,8,0.23435900690881836,0.601424626742128
154,Office31,energy,hue,ind_test,test,8,0.312161480600023,0.6579655912814573
155,Office31,energy,hue,multnoise,0.05,8,0.5543643516467044,3.6678834312261115
156,Office31,energy,hue,multnoise,0.1,8,0.36364085720969286,1.7219231168397326
157,Office31,energy,hue,multnoise,0.15000000000000002,8,0.33931871924241724,1.5165509763818337
158,Office31,energy,hue,multnoise,0.2,8,0.3927409135223881,1.9092466600842835
159,Office31,energy,hue,multnoise,0.25,8,0.3728085688264398,1.7334917476173108
160,Office31,energy,hue,multnoise,0.30000000000000004,8,0.38900764203293237,1.8565911059018325
161,Office31,energy,hue,noise,0.05,8,0.2772490445220726,0.566712130000438
