,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,cross_entropy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,64,0.10405372919170108,0.03528177487631054
1,Polyp,cross_entropy,CVC-ClinicDB,EndoCV2020,EndoCV2020,64,0.6926459404346731,0.2160167923233756
2,Polyp,cross_entropy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,64,0.4695733460931955,0.33002424188954327
3,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.05,64,0.19639662389509208,0.034038493217590615
4,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.1,64,0.22550593011751519,0.04003674877624093
5,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.15000000000000002,64,0.19277064613584569,0.035381351774296584
6,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.2,64,0.20147216356021047,0.0388400861417579
7,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.25,64,0.20746326611705668,0.03735576532373516
8,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.05,64,0.20236701044038544,0.03657969268442354
9,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.1,64,0.2221730770799749,0.039727366528679614
10,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.15000000000000002,64,0.20670988218730346,0.03682013520766345
11,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.2,64,0.20262650306699115,0.03801207046913925
12,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.25,64,0.2057529821689383,0.03748600621090922
13,Polyp,cross_entropy,CVC-ClinicDB,hue,0.05,64,0.1375054902695197,0.028292452463658305
14,Polyp,cross_entropy,CVC-ClinicDB,hue,0.1,64,0.176220176249667,0.039155510337707325
15,Polyp,cross_entropy,CVC-ClinicDB,hue,0.15000000000000002,64,0.20632966226488547,0.04811972586805277
16,Polyp,cross_entropy,CVC-ClinicDB,hue,0.2,64,0.24269344584212812,0.061696149620008155
17,Polyp,cross_entropy,CVC-ClinicDB,hue,0.25,64,0.3329551340962222,0.09787727191352308
18,Polyp,cross_entropy,CVC-ClinicDB,ind_test,test,64,0.2151190297402283,0.037491236278968304
