,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,knn,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,16,0.21836830424643763,0.06584554065902137
1,Polyp,knn,CVC-ClinicDB,EndoCV2020,EndoCV2020,16,0.23155050335854616,0.06458650461711049
2,Polyp,knn,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,16,0.31315998649028265,0.2297031106913743
3,Polyp,knn,CVC-ClinicDB,brightness,0.05,16,0.29706940416284944,0.05075634314853135
4,Polyp,knn,CVC-ClinicDB,brightness,0.1,16,0.33175708580180746,0.04967982846114309
5,Polyp,knn,CVC-ClinicDB,brightness,0.15000000000000002,16,0.27449871718560975,0.0463022786858412
6,Polyp,knn,CVC-ClinicDB,brightness,0.2,16,0.27799429534991504,0.05099253505613368
7,Polyp,knn,CVC-ClinicDB,brightness,0.25,16,0.27094648423422174,0.05039727909013524
8,Polyp,knn,CVC-ClinicDB,contrast,0.05,16,0.3165582519757393,0.051862010899359545
9,Polyp,knn,CVC-ClinicDB,contrast,0.1,16,0.3031883979005078,0.053143380905753164
10,Polyp,knn,CVC-ClinicDB,contrast,0.15000000000000002,16,0.2661524035849376,0.050295181701411736
11,Polyp,knn,CVC-ClinicDB,contrast,0.2,16,0.33088256490183227,0.05445043292154549
12,Polyp,knn,CVC-ClinicDB,contrast,0.25,16,0.25991174547439344,0.04350889027842464
13,Polyp,knn,CVC-ClinicDB,hue,0.05,16,0.525813971220389,0.08720397843981839
14,Polyp,knn,CVC-ClinicDB,hue,0.1,16,0.8039396533393104,0.12893053358141357
15,Polyp,knn,CVC-ClinicDB,hue,0.15000000000000002,16,0.7617300098204367,0.13241057539267884
16,Polyp,knn,CVC-ClinicDB,hue,0.2,16,0.9439394854779937,0.18091179757771741
17,Polyp,knn,CVC-ClinicDB,hue,0.25,16,1.0602340762406377,0.26247199823864953
18,Polyp,knn,CVC-ClinicDB,ind_test,test,16,0.26023150052556726,0.041047251463131255
19,Polyp,knn,CVC-ClinicDB,multnoise,0.05,16,0.30966275949399774,0.06423428343733213
20,Polyp,knn,CVC-ClinicDB,multnoise,0.1,16,0.3742611198422096,0.09128721188074447
21,Polyp,knn,CVC-ClinicDB,multnoise,0.15000000000000002,16,0.840614787698174,0.28631557161198234
22,Polyp,knn,CVC-ClinicDB,multnoise,0.2,16,0.9230248032329574,0.5861544794657823
23,Polyp,knn,CVC-ClinicDB,multnoise,0.25,16,1.706010195135954,1.5971295525847677
24,Polyp,knn,CVC-ClinicDB,noise,0.05,16,0.40860793619024904,0.07514457857674332
25,Polyp,knn,CVC-ClinicDB,noise,0.1,16,0.986248925615262,0.21370274639945053
26,Polyp,knn,CVC-ClinicDB,noise,0.15000000000000002,16,1.9264642812685855,0.5968316728296612
27,Polyp,knn,CVC-ClinicDB,noise,0.2,16,2.501028825060501,1.265661286564141
28,Polyp,knn,CVC-ClinicDB,noise,0.25,16,3.2861016384771524,2.8598925360945575
