,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,typicality,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,32,0.14288803234921799,0.04638257459947893
1,Polyp,typicality,CVC-ClinicDB,EndoCV2020,EndoCV2020,32,0.41875554683023175,0.13418214286730723
2,Polyp,typicality,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,32,0.7588226561998934,0.5330236967552994
3,Polyp,typicality,CVC-ClinicDB,brightness,0.05,32,0.17883526007662293,0.03273623673587537
4,Polyp,typicality,CVC-ClinicDB,brightness,0.1,32,0.23399086385164813,0.039117245698088506
5,Polyp,typicality,CVC-ClinicDB,brightness,0.15000000000000002,32,0.4141117783789652,0.07041036238205288
6,Polyp,typicality,CVC-ClinicDB,brightness,0.2,32,0.7403254042865636,0.12680448701073377
7,Polyp,typicality,CVC-ClinicDB,brightness,0.25,32,0.8280301456887154,0.14361973200986772
8,Polyp,typicality,CVC-ClinicDB,contrast,0.05,32,0.19241425149702,0.037065539195265396
9,Polyp,typicality,CVC-ClinicDB,contrast,0.1,32,0.15031521269615056,0.028347013308084822
10,Polyp,typicality,CVC-ClinicDB,contrast,0.15000000000000002,32,0.1756419992116485,0.03272456224018797
11,Polyp,typicality,CVC-ClinicDB,contrast,0.2,32,0.17017888773518017,0.03172996188532879
12,Polyp,typicality,CVC-ClinicDB,contrast,0.25,32,0.17874013244055995,0.032821463589370464
13,Polyp,typicality,CVC-ClinicDB,hue,0.05,32,0.2089800625103403,0.04087725901697662
14,Polyp,typicality,CVC-ClinicDB,hue,0.1,32,0.5404528021644477,0.10024290871702092
15,Polyp,typicality,CVC-ClinicDB,hue,0.15000000000000002,32,0.5379009349461261,0.10127851056639106
16,Polyp,typicality,CVC-ClinicDB,hue,0.2,32,0.4119057805550878,0.08446036548154892
17,Polyp,typicality,CVC-ClinicDB,hue,0.25,32,0.22704870817309947,0.057045857171618836
18,Polyp,typicality,CVC-ClinicDB,ind_test,test,32,0.18218109875867003,0.0343446213000132
19,Polyp,typicality,CVC-ClinicDB,multnoise,0.05,32,0.1890172409332619,0.04208615627847829
20,Polyp,typicality,CVC-ClinicDB,multnoise,0.1,32,0.39615157745621105,0.12016418724108986
21,Polyp,typicality,CVC-ClinicDB,multnoise,0.15000000000000002,32,0.5640225585514382,0.22519600958189895
22,Polyp,typicality,CVC-ClinicDB,multnoise,0.2,32,0.7494818813722663,0.5077218029114706
